School_Code:OP11:SC_CAT_NC_BP:Town:SC_CAT_NC_BR:SC_CAT_NC_BS:SC_CAT_NC_BT:SC_CAT_NC_BU:SC_V_NC_BV:SC_V_NC_BX:SC_V_NC_BY:SC_V_NC_BZ:SC_V_NC_CA:SC_V_NC_CB:SC_V_NC_CC:SC_V_NC_CD:SC_V_NC_CE:SC_V_NC_CF:SC_V_NC_CG:SC_V_NC_CH:SC_V_NC_CI:SC_V_NC_CJ:SC_V_NC_CK:SC_P_NC_CL:SC_P_NC_CM:SC_P_NC_CN:SC_P_NC_CO:SC_P_NC_CP:SC_P_C_CQ1:SC_P_C_CQ2:SC_P_C_CQ3:SC_P_C_CQ4:SC_P_C_CQ5:SC_P_C_CQ6:SC_P_C_CQ7:SC_P_NC_CR:SC_V_NC_CS:SC_V_NC_CT:SC_V_NC_CU:SC_V_NC_CV:CS_SC_P_NC_AT:CS_SC_P_NC_AU:CS_SC_P_NC_AV:CS_SC_P_C_AX1:CS_SC_P_C_AX2:CS_SC_P_C_AX3:CS_SC_P_C_AX4:CS_SC_P_C_AX5:CS_SC_P_C_AY1:CS_SC_P_C_AY2:CS_SC_P_C_AY3:CS_SC_P_C_AY4:CS_SC_P_C_AY5:CS_SC_P_C_AZ1:CS_SC_P_C_AZ2:CS_SC_P_C_AZ3:CS_SC_P_C_AZ4:CS_SC_P_C_AZ5:CS_SC_P_C_AZ6:CS_SC_P_C_AZ7:CS_SC_P_NC_BA:CS_SC_P_NC_BB:CS_SC_P_NC_BC:CS_SC_P_NC_BD:CS_SC_P_NC_BE:CS_SC_P_NC_BF:CS_SC_P_NC_BG:CS_SC_P_NC_BH:CS_SC_P_C_BI1:CS_SC_P_C_BI2:CS_SC_P_C_BI3:CS_SC_P_C_BI4:CS_SC_P_C_BI5:CS_SC_P_C_BI6:CS_SC_P_C_BI7:CS_SC_P_C_BI8:CS_SC_P_C_BI9:CS_SC_P_C_BI10:CS_SC_P_C_BI11:CS_SC_P_C_BI12:CS_SC_P_C_BI13:CS_SC_P_C_BI14:CS_SC_P_C_BI15:CS_SC_P_C_BI16:CS_SC_P_C_BI17:CS_SC_P_C_BI18:CS_SC_P_C_BI19:CS_SC_P_C_BI20:CS_SC_P_C_BI21:CS_SC_P_C_BI22:CS_SC_P_C_BI23:CS_SC_P_C_BI24:CS_SC_P_C_BI25:CS_SC_P_C_BI26:CS_SC_P_C_BI27:CS_SC_P_NC_BJ:CS_SC_P_NC_BK:CS_SC_P_C_BL1:CS_SC_P_C_BL2:CS_SC_P_C_BL3:CS_SC_P_C_BL4:CS_SC_P_C_BL5:CS_SC_P_C_BL6:CS_EC_P_NC_AC:CS_EC_P_NC_AD:CS_EC_P_NC_AE1:CS_EC_P_NC_AE2:CS_EC_P_NC_AE3:CS_EC_P_NC_AE4:CS_EC_P_NC_AE5:CS_EC_P_NC_AF1:CS_EC_P_NC_AF2:CS_EC_P_NC_AF3:CS_EC_P_NC_AF4:CS_EC_P_NC_AF5:CS_EC_P_NC_AF6:CS_EC_P_NC_AF7:CS_EC_P_NC_AF8:CS_EC_P_NC_AF9:CS_EC_P_NC_AF10:CS_EC_P_NC_AF11:CS_EC_P_NC_AF12:CS_EC_P_NC_AF13:CS_EC_P_C_AG1:CS_EC_P_C_AG2:CS_EC_P_C_AG3:CS_EC_P_C_AG4:CS_EC_P_C_AG5:CS_EC_P_C_AG6:CS_EC_P_C_AG7:CS_EC_P_C_AG8:CS_EC_P_C_AG9:CS_EC_P_C_AG10:CS_EC_P_NC_AF:CS_EC_V_NC_AA:CS_EC_V_NC_AB:CS_HG_P_NC_AL:CS_HG_P_NC_AM:CS_HG_P_NC_AN:CS_HG_P_NC_AO:CS_HG_P_C_AP1:CS_HG_P_C_AP2:CS_HG_P_C_AP3:CS_HG_P_C_AQ1:CS_HG_P_C_AQ2:CS_HG_P_C_AQ3:CS_HG_P_C_AQ4:CS_HG_P_C_AQ5:CS_HG_P_C_AQ6:CS_HG_P_C_AR1:CS_HG_P_C_AR2:CS_HG_P_C_AR3:CS_HG_P_C_AR4:CS_HG_P_C_AR5:CS_HG_P_C_AS1:CS_HG_P_C_AS2:CS_HG_P_C_AS3:CS_HG_P_C_AS4:CS_HG_P_C_AS5:CS_HG_P_C_AS6:CS_HG_P_C_AS7:CS_DG_P_C_AJ1:CS_DG_PC_AJ2:CS_DG_PC_AJ3:CS_DG_PC_AJ4:CS_DG_P_C_AJ5:CS_DG_P_C_AJ6:CS_DG_P_C_AK1:CS_DG_P_C_AK2:CS_DG_P_C_AK3:CS_DG_P_C_AK4:CS_DG_P_C_AK5:CS_DG_P_C_AK6:CS_DG_P_C_AK7:CS_DG_P_C_AK8:CS_DG_P_C_AK9:CS_DG_P_C_AK10:CS_DG_P_C_AK11:CS_DG_P_C_AK12:CS_DG_P_C_AK13:CS_DG_V_NC_AG:CS_DG_R_NC_AH:CS_DG_V_NC_AI
07530030:74.4:Public School:Barre:K,01,02,03,04,05,06:07530000:Level 2:Level 2:0:54:58:57:43:61:56:0:0:0:0:0:0:0:368:1.4:1.1:20.4:43.2:31.5:0.0:1.4:5.2:90.5:0.0:0.3:2.7:50.8:24.5:72643.0:13330.43:13957.09:14.7:0.0:1.8:38.3:38.9:0.0:0.0:22.8:34.2:45.1:0.0:0.0:20.7:0.0:2.1:36.6:13.6:10.0:11.1:26.7:8.6:17.8:15.7:100.0:0.0::78.5:75.5:8.6:0.0:0.0:0.0:3.4:27.2:4.6:0.0:1.5:0.0:0.0:4.1:25.4:2.9:0.0:2.5:1.4:0.0:2.7:4.2:0.0:0.0:2.3:0.0:0.0:1.6:0.0:0.0:100.0:::::::1.5:84.0:33.7:35.8:24.8:0.0:5.7:0.0:2.5:7.7:2.5:0.0:0.0:2.5:0.0:5.9:14.6:5.2:44.1:15.1:0.0:0.0:7.7:11.2:0.0:14.2:26.2:12.0:21.5:7.3:0.0:91484.0:101896.0:37.3:0.0:0.0:0.0:92.2:7.8:0.0:0.0:0.0:26.2:8.0:0.0:65.8:39.4:22.7:21.2:0.0:16.7:28.6:41.1:0.0:0.0:0.0:0.0:30.4:100.0:0.0:0.0:0.0:0.0:0.0:1.6:5.0:8.4:3.5:7.3:9.9:3.3:14.2:15.7:6.0:16.4:0.0:8.9:1156:115.0:50.0
01380010:84.6:Public School:Hopedale:K,01,02,03,04,05,06:01380000:Level 2:Level 2:0:72:68:85:78:89:83:0:0:0:0:0:0:0:549:4.6:1.3:18.6:26.8:10.6:0.7:1.6:5.1:88.2:0.2:0.5:3.6:55.9:22.9:65526.0:11568.45:11836.82:11.4:2.1:15.9:50.5:36.3:1.5:2.6:9.1:46.9:30.2:3.1:8.3:11.5:9.8:11.2:29.2:18.2:7.4:14.8:9.4:5.5:17.0:7.8:86.2:6.9:43.8:79.5:68.3:2.8:0.4:0.2:0.2:0.3:3.6:7.2:3.3:4.4:0.2:0.3:13.4:3.8:0.6:0.5:8.3:0.7:0.6:0.3:1.0:0.0:0.9:0.3:0.0:0.5:0.2:0.4:17.1:52.9:30.7:17.1:11.9:0.0:39.0:1.3:10.2:63.5:33.5:24.5:24.2:5.3:12.4:0.5:3.0:10.3:2.0:12.4:5.5:1.1:5.0:8.4:34.1:10.8:2.8:4.0:10.9:7.3:12.0:11.5:10.8:15.5:10.9:12.7:5.4:3.1:24.7:46940.0:63591.0:59.4:0.4:1.0:2.8:95.8:2.3:1.9:12.4:12.2:7.1:13.9:10.5:43.9:44.7:17.5:9.5:6.7:21.6:30.1:18.4:16.1:11.3:7.1:1.6:15.5:84.9:3.8:0.4:1.6:0.1:2.6:7.2:6.4:5.5:6.4:7.9:16.3:11.7:12.7:6.6:5.0:7.0:4.7:2.6:40362:95.0:35.0
07170005:82.6:Public School:Shelburne Falls:PK,K,01,02,03,04,05,06:07170000:Level 2:Level 2:45:32:38:33:30:19:25:0:0:0:0:0:0:0:259:0.0:0.0:20.1:46.3:35.1:0.4:0.0:4.6:90.7:0.8:0.0:3.5:49.8:30.2:74302.0:17977.05:17491.91:16.3:2.3:5.5:32.3:55.6:1.3:3.0:7.9:28.6:50.4:1.3:10.1:9.6:4.9:4.5:36.1:19.1:8.8:17.3:9.2:6.6:14.0:6.9:94.1:12.7:33.6:89.4:85.4:4.0:0.8:0.0:0.1:0.5:9.7:3.7:3.5:3.8:1.8:0.0:26.8:37.0:0.3:0.3:3.9:2.5:0.5:0.5:2.1:0.0:0.8:1.2:0.0:0.5:0.4:1.3:6.8:83.1:37.4:23.6:6.8:0.0:31.3:1.0:7.4:71.8:37.2:16.7:27.2:8.7:10.2:0.1:7.9:6.5:2.2:11.2:5.1:2.1:8.1:13.9:26.3:7.5:5.4:3.7:2.8:1.8:2.7:5.1:8.3:16.9:15.9:25.4:11.4:9.6:6.2:95717.0:109330.0:19.3:0.4:0.0:1.5:98.5:1.0:0.5:12.2:15.5:13.0:15.7:11.3:32.4:33.2:16.8:15.6:9.5:24.9:27.3:19.2:17.1:7.2:7.4:4.7:17.0:90.6:2.7:0.5:4.6:0.0:1.2:4.2:5.1:5.7:5.7:4.9:12.6:10.6:16.8:7.6:7.0:11.2:5.9:2.5:28037:92.0:45.0
02270008:85.7:Public School:Palmer:PK,K,01,02,03,04,05:02270000:Level 2:Level 3:37:96:107:105:124:113:0:0:0:0:0:0:0:0:693:3.3:2.9:17.3:52.7:43.9:2.9:2.3:12.7:77.5:0.0:0.0:4.6:49.2:15.7:67521.0:13140.45:14119.7:19.0:1.1:6.3:33.9:51.7:1.2:0.8:12.4:24.4:45.7:3.0:11.4:15.3:1.5:5.4:36.4:23.7:6.6:19.7:6.7:9.4:11.3:6.4:89.9:3.7:47.0:91.5:82.9:4.6:0.2:0.0:0.0:0.3:8.7:27.2:5.1:6.2:0.0:1.5:19.8:20.0:1.9:0.3:7.2:0.9:2.1:0.0:1.5:0.0:0.0:12.3:0.9:0.3:0.6:0.1:0.5:96.8:33.2:50.2:0.0:2.8:13.8:0.0:4.3:78.7:32.9:17.9:28.2:8.8:12.3:0.0:5.1:13.0:1.5:18.6:6.5:0.5:5.7:3.8:35.0:4.8:2.7:2.9:5.4:0.0:4.6:11.1:3.4:16.1:18.9:27.4:11.5:1.6:7.6:80938.0:89063.0:25.6:0.0:0.0:2.3:100.0:0.0:0.0:29.4:3.0:5.4:10.3:15.0:36.9:33.4:22.9:17.1:4.6:21.9:18.4:22.8:3.4:15.6:4.1:12.5:23.1:98.0:0.6:0.0:0.4:0.0:0.6:8.1:5.6:5.6:7.7:3.1:14.8:10.9:16.8:6.2:7.8:8.2:3.4:1.9:5929:104.0:39.0
01990040:93.7:Public School:Needham:K,01,02,03,04,05:01990000:Level 2:Level 2:0:91:82:80:89:76:0:0:0:0:0:0:0:0:495:5.9:1.6:8.7:13.7:2.0:1.2:7.5:4.2:82.4:0.0:0.0:4.6:48.9:20.6:87555.0:15061.8:15900.29:19.4:1.8:5.3:41.3:43.5:1.1:1.6:12.4:37.1:40.5:2.7:5.8:13.9:1.4:5.8:24.1:21.9:6.6:21.2:19.0:7.2:9.8:0.5:87.2:17.4:51.1:95.2:89.2:5.1:0.6:0.0:0.1:1.5:19.8:4.7:0.7:9.2:0.1:0.6:16.8:8.6:0.8:0.6:3.6:4.6:0.1:0.2:2.5:0.0:0.6:1.2:0.1:0.8:1.1:0.7:7.0:84.7:23.5:18.1:5.4:0.5:47.1:5.4:4.1:81.8:30.4:16.7:27.1:19.7:6.1:0.5:15.1:2.4:2.1:15.7:3.2:1.9:5.6:11.1:18.5:12.9:5.8:5.1:1.7:2.2:2.3:3.4:6.9:11.0:13.5:25.4:17.0:16.6:6.3:114900.0:148169.0:36.8:0.0:2.0:2.7:94.5:2.1:3.4:6.3:14.5:15.2:10.6:8.8:44.7:30.7:11.6:11.5:12.2:33.9:38.1:12.3:12.1:8.8:4.2:1.0:23.5:83.6:5.1:0.8:2.6:0.1:5.6:6.0:5.5:4.5:5.6:4.9:18.1:14.9:16.0:6.3:5.5:7.5:3.7:1.5:7561:118.0:37.0
01990050:88.5:Public School:Needham:PK,K,01,02,03,04,05:01990000:Level 2:Level 2:80:107:103:123:106:113:0:0:0:0:0:0:0:0:720:10.0:5.0:18.2:26.1:6.8:4.0:8.8:6.0:75.1:0.0:0.1:6.0:51.3:20.8:87555.0:15061.8:15900.29:19.4:1.8:5.3:41.3:43.5:1.1:1.6:12.4:37.1:40.5:2.7:5.8:13.9:1.4:5.8:24.1:21.9:6.6:21.2:19.0:7.2:9.8:0.5:87.2:17.4:51.1:95.2:89.2:5.1:0.6:0.0:0.1:1.5:19.8:4.7:0.7:9.2:0.1:0.6:16.8:8.6:0.8:0.6:3.6:4.6:0.1:0.2:2.5:0.0:0.6:1.2:0.1:0.8:1.1:0.7:7.0:84.7:23.5:18.1:5.4:0.5:47.1:5.4:4.1:81.8:30.4:16.7:27.1:19.7:6.1:0.5:15.1:2.4:2.1:15.7:3.2:1.9:5.6:11.1:18.5:12.9:5.8:5.1:1.7:2.2:2.3:3.4:6.9:11.0:13.5:25.4:17.0:16.6:6.3:114900.0:148169.0:36.8:0.0:2.0:2.7:94.5:2.1:3.4:6.3:14.5:15.2:10.6:8.8:44.7:30.7:11.6:11.5:12.2:33.9:38.1:12.3:12.1:8.8:4.2:1.0:23.5:83.6:5.1:0.8:2.6:0.1:5.6:6.0:5.5:4.5:5.6:4.9:18.1:14.9:16.0:6.3:5.5:7.5:3.7:1.5:7561:118.0:37.0
01990020:92.0:Public School:Needham:K,01,02,03,04,05:01990000:Level 1:Level 2:0:64:57:73:74:67:0:0:0:0:0:0:0:0:392:14.8:7.9:16.1:31.6:9.4:5.4:13.0:7.4:70.2:0.0:0.0:4.1:48.7:20.0:87555.0:15061.8:15900.29:19.4:1.8:5.3:41.3:43.5:1.1:1.6:12.4:37.1:40.5:2.7:5.8:13.9:1.4:5.8:24.1:21.9:6.6:21.2:19.0:7.2:9.8:0.5:87.2:17.4:51.1:95.2:89.2:5.1:0.6:0.0:0.1:1.5:19.8:4.7:0.7:9.2:0.1:0.6:16.8:8.6:0.8:0.6:3.6:4.6:0.1:0.2:2.5:0.0:0.6:1.2:0.1:0.8:1.1:0.7:7.0:84.7:23.5:18.1:5.4:0.5:47.1:5.4:4.1:81.8:30.4:16.7:27.1:19.7:6.1:0.5:15.1:2.4:2.1:15.7:3.2:1.9:5.6:11.1:18.5:12.9:5.8:5.1:1.7:2.2:2.3:3.4:6.9:11.0:13.5:25.4:17.0:16.6:6.3:114900.0:148169.0:36.8:0.0:2.0:2.7:94.5:2.1:3.4:6.3:14.5:15.2:10.6:8.8:44.7:30.7:11.6:11.5:12.2:33.9:38.1:12.3:12.1:8.8:4.2:1.0:23.5:83.6:5.1:0.8:2.6:0.1:5.6:6.0:5.5:4.5:5.6:4.9:18.1:14.9:16.0:6.3:5.5:7.5:3.7:1.5:7561:118.0:37.0
01990035:91.0:Public School:Needham:K,01,02,03,04,05:01990000:Level 1:Level 2:0:82:71:87:79:77:0:0:0:0:0:0:0:0:472:13.3:5.3:11.9:22.7:4.9:3.8:10.0:7.0:72.9:0.0:0.0:6.4:51.9:21.4:87555.0:15061.8:15900.29:19.4:1.8:5.3:41.3:43.5:1.1:1.6:12.4:37.1:40.5:2.7:5.8:13.9:1.4:5.8:24.1:21.9:6.6:21.2:19.0:7.2:9.8:0.5:87.2:17.4:51.1:95.2:89.2:5.1:0.6:0.0:0.1:1.5:19.8:4.7:0.7:9.2:0.1:0.6:16.8:8.6:0.8:0.6:3.6:4.6:0.1:0.2:2.5:0.0:0.6:1.2:0.1:0.8:1.1:0.7:7.0:84.7:23.5:18.1:5.4:0.5:47.1:5.4:4.1:81.8:30.4:16.7:27.1:19.7:6.1:0.5:15.1:2.4:2.1:15.7:3.2:1.9:5.6:11.1:18.5:12.9:5.8:5.1:1.7:2.2:2.3:3.4:6.9:11.0:13.5:25.4:17.0:16.6:6.3:114900.0:148169.0:36.8:0.0:2.0:2.7:94.5:2.1:3.4:6.3:14.5:15.2:10.6:8.8:44.7:30.7:11.6:11.5:12.2:33.9:38.1:12.3:12.1:8.8:4.2:1.0:23.5:83.6:5.1:0.8:2.6:0.1:5.6:6.0:5.5:4.5:5.6:4.9:18.1:14.9:16.0:6.3:5.5:7.5:3.7:1.5:7561:118.0:37.0
01990005:95.1:Public School:Needham:K,01,02,03,04,05:01990000:Level 1:Level 2:0:89:84:110:107:92:0:0:0:0:0:0:0:0:553:7.6:3.3:10.7:16.8:4.2:1.1:7.4:6.0:79.9:0.0:0.0:5.6:47.7:21.6:87555.0:15061.8:15900.29:19.4:1.8:5.3:41.3:43.5:1.1:1.6:12.4:37.1:40.5:2.7:5.8:13.9:1.4:5.8:24.1:21.9:6.6:21.2:19.0:7.2:9.8:0.5:87.2:17.4:51.1:95.2:89.2:5.1:0.6:0.0:0.1:1.5:19.8:4.7:0.7:9.2:0.1:0.6:16.8:8.6:0.8:0.6:3.6:4.6:0.1:0.2:2.5:0.0:0.6:1.2:0.1:0.8:1.1:0.7:7.0:84.7:23.5:18.1:5.4:0.5:47.1:5.4:4.1:81.8:30.4:16.7:27.1:19.7:6.1:0.5:15.1:2.4:2.1:15.7:3.2:1.9:5.6:11.1:18.5:12.9:5.8:5.1:1.7:2.2:2.3:3.4:6.9:11.0:13.5:25.4:17.0:16.6:6.3:114900.0:148169.0:36.8:0.0:2.0:2.7:94.5:2.1:3.4:6.3:14.5:15.2:10.6:8.8:44.7:30.7:11.6:11.5:12.2:33.9:38.1:12.3:12.1:8.8:4.2:1.0:23.5:83.6:5.1:0.8:2.6:0.1:5.6:6.0:5.5:4.5:5.6:4.9:18.1:14.9:16.0:6.3:5.5:7.5:3.7:1.5:7561:118.0:37.0
02130020:88.2:Public School:Northborough:PK,K,01,02,03,04,05:02130000:Level 2:Level 2:30:41:40:43:41:55:0:0:0:0:0:0:0:0:303:11.6:5.9:20.5:29.7:6.3:2.0:14.9:8.6:71.0:0.0:0.3:3.3:52.5:17.6:78504.0:14082.48:14848.5:36.1:0.0:5.1:29.0:62.0:1.5:2.4:5.1:22.6:59.0:6.4:4.2:7.8:0.1:2.4:10.9:13.3:6.0:44.8:22.5:6.3:6.8:1.3:95.8:2.7:44.3:91.8:88.2:6.5:0.6:0.0:0.9:0.6:19.7:4.0:2.4:9.6:0.4:0.0:44.4:15.9:0.5:0.7:3.8:0.3:0.5:0.6:4.3:0.0:0.4:3.9:0.0:1.2:0.2:0.0:0.0:96.5:54.2:14.5:0.0:0.0:1.5:29.8:5.9:75.9:48.9:12.4:32.3:3.0:3.3:1.0:1.8:1.1:2.7:13.3:2.9:4.8:14.9:18.8:24.7:8.0:5.0:1.2:2.2:2.1:0.0:1.6:7.3:7.6:13.8:21.9:14.7:28.8:4.3:133676.0:152659.0:11.9:0.0:0.0:2.0:100.0:0.0:0.0:16.5:4.7:7.5:10.4:5.2:55.7:35.2:12.2:14.5:6.7:31.4:40.3:10.8:10.3:10.5:5.9:4.6:17.5:98.7:0.1:0.0:0.2:0.0:0.9:5.4:5.7:9.1:10.9:3.7:6.2:9.6:17.7:8.8:6.7:10.4:4.0:1.8:4890:98.0:44.0
02130014:88.3:Public School:Northborough:K,01,02,03,04,05:02130000:Level 2:Level 2:0:53:46:38:47:44:0:0:0:0:0:0:0:0:269:18.6:7.4:17.5:28.6:8.2:0.7:15.2:11.9:67.3:0.4:0.7:3.7:52.8:20.4:78504.0:14082.48:14848.5:36.1:0.0:5.1:29.0:62.0:1.5:2.4:5.1:22.6:59.0:6.4:4.2:7.8:0.1:2.4:10.9:13.3:6.0:44.8:22.5:6.3:6.8:1.3:95.8:2.7:44.3:91.8:88.2:6.5:0.6:0.0:0.9:0.6:19.7:4.0:2.4:9.6:0.4:0.0:44.4:15.9:0.5:0.7:3.8:0.3:0.5:0.6:4.3:0.0:0.4:3.9:0.0:1.2:0.2:0.0:0.0:96.5:54.2:14.5:0.0:0.0:1.5:29.8:5.9:75.9:48.9:12.4:32.3:3.0:3.3:1.0:1.8:1.1:2.7:13.3:2.9:4.8:14.9:18.8:24.7:8.0:5.0:1.2:2.2:2.1:0.0:1.6:7.3:7.6:13.8:21.9:14.7:28.8:4.3:133676.0:152659.0:11.9:0.0:0.0:2.0:100.0:0.0:0.0:16.5:4.7:7.5:10.4:5.2:55.7:35.2:12.2:14.5:6.7:31.4:40.3:10.8:10.3:10.5:5.9:4.6:17.5:98.7:0.1:0.0:0.2:0.0:0.9:5.4:5.7:9.1:10.9:3.7:6.2:9.6:17.7:8.8:6.7:10.4:4.0:1.8:4890:98.0:44.0
02130003:91.8:Public School:Northborough:K,01,02,03,04,05:02130000:Level 2:Level 2:0:39:40:38:50:57:0:0:0:0:0:0:0:0:261:10.3:8.8:15.3:29.1:12.3:1.5:10.7:1.9:80.5:1.1:0.4:3.8:47.5:17.6:78504.0:14082.48:14848.5:36.1:0.0:5.1:29.0:62.0:1.5:2.4:5.1:22.6:59.0:6.4:4.2:7.8:0.1:2.4:10.9:13.3:6.0:44.8:22.5:6.3:6.8:1.3:95.8:2.7:44.3:91.8:88.2:6.5:0.6:0.0:0.9:0.6:19.7:4.0:2.4:9.6:0.4:0.0:44.4:15.9:0.5:0.7:3.8:0.3:0.5:0.6:4.3:0.0:0.4:3.9:0.0:1.2:0.2:0.0:0.0:96.5:54.2:14.5:0.0:0.0:1.5:29.8:5.9:75.9:48.9:12.4:32.3:3.0:3.3:1.0:1.8:1.1:2.7:13.3:2.9:4.8:14.9:18.8:24.7:8.0:5.0:1.2:2.2:2.1:0.0:1.6:7.3:7.6:13.8:21.9:14.7:28.8:4.3:133676.0:152659.0:11.9:0.0:0.0:2.0:100.0:0.0:0.0:16.5:4.7:7.5:10.4:5.2:55.7:35.2:12.2:14.5:6.7:31.4:40.3:10.8:10.3:10.5:5.9:4.6:17.5:98.7:0.1:0.0:0.2:0.0:0.9:5.4:5.7:9.1:10.9:3.7:6.2:9.6:17.7:8.8:6.7:10.4:4.0:1.8:4890:98.0:44.0
02130015:84.9:Public School:Northborough:K,01,02,03,04,05:02130000:Level 2:Level 2:0:39:49:31:48:43:0:0:0:0:0:0:0:0:239:22.2:5.4:15.5:33.5:18.0:2.5:13.0:10.9:70.3:0.0:0.4:2.9:54.0:17.6:78504.0:14082.48:14848.5:36.1:0.0:5.1:29.0:62.0:1.5:2.4:5.1:22.6:59.0:6.4:4.2:7.8:0.1:2.4:10.9:13.3:6.0:44.8:22.5:6.3:6.8:1.3:95.8:2.7:44.3:91.8:88.2:6.5:0.6:0.0:0.9:0.6:19.7:4.0:2.4:9.6:0.4:0.0:44.4:15.9:0.5:0.7:3.8:0.3:0.5:0.6:4.3:0.0:0.4:3.9:0.0:1.2:0.2:0.0:0.0:96.5:54.2:14.5:0.0:0.0:1.5:29.8:5.9:75.9:48.9:12.4:32.3:3.0:3.3:1.0:1.8:1.1:2.7:13.3:2.9:4.8:14.9:18.8:24.7:8.0:5.0:1.2:2.2:2.1:0.0:1.6:7.3:7.6:13.8:21.9:14.7:28.8:4.3:133676.0:152659.0:11.9:0.0:0.0:2.0:100.0:0.0:0.0:16.5:4.7:7.5:10.4:5.2:55.7:35.2:12.2:14.5:6.7:31.4:40.3:10.8:10.3:10.5:5.9:4.6:17.5:98.7:0.1:0.0:0.2:0.0:0.9:5.4:5.7:9.1:10.9:3.7:6.2:9.6:17.7:8.8:6.7:10.4:4.0:1.8:4890:98.0:44.0
01550035:95.9:Public School:Lexington:K,01,02,03,04,05:01550000:Level 1:Level 2:0:63:69:73:94:77:0:0:0:0:0:0:0:0:455:30.3:17.4:16.9:41.5:5.7:3.1:40.2:4.0:44.2:0.0:0.0:8.6:52.3:19.6:80975.0:16939.5:17866.69:17.9:2.2:9.8:34.6:49.3:1.6:3.6:10.9:28.4:44.2:1.8:11.6:13.9:5.2:8.4:30.6:18.3:9.3:18.8:9.4:7.9:12.7:5.0:88.8:13.6:42.1:87.9:80.9:4.3:0.4:0.1:0.2:0.4:7.5:11.3:8.6:6.1:0.8:0.0:14.8:16.2:0.7:0.2:2.9:1.8:0.3:0.4:2.2:0.0:2.1:2.0:0.1:0.3:0.2:0.7:9.3:76.4:10.8:14.5:9.1:0.0:55.9:9.8:5.8:74.0:35.6:18.4:22.2:7.6:16.1:0.2:4.8:17.6:2.5:12.8:4.5:1.2:5.0:9.2:24.6:8.1:5.9:3.6:5.0:4.0:6.0:8.6:11.4:17.6:16.2:18.6:7.7:4.9:11.2:71047.0:85582.0:44.6:0.6:1.7:1.2:95.4:1.8:2.8:16.6:13.5:11.2:12.4:9.5:36.7:36.9:16.6:15.6:8.8:22.1:29.3:17.7:9.6:5.1:14.6:4.8:19.0:83.3:5.3:0.1:3.0:0.0:3.0:6.3:6.8:6.2:5.8:5.4:12.8:12.8:14.9:7.2:5.7:7.4:6.1:2.5:41446:88.0:40.0
01550010:93.2:Public School:Lexington:K,01,02,03,04,05:01550000:Level 1:Level 2:0:90:86:106:93:88:0:0:0:0:0:0:0:0:535:32.3:12.7:9.3:28.6:6.4:6.4:41.5:3.4:40.6:0.0:0.0:8.2:47.1:21.5:80975.0:16939.5:17866.69:17.9:2.2:9.8:34.6:49.3:1.6:3.6:10.9:28.4:44.2:1.8:11.6:13.9:5.2:8.4:30.6:18.3:9.3:18.8:9.4:7.9:12.7:5.0:88.8:13.6:42.1:87.9:80.9:4.3:0.4:0.1:0.2:0.4:7.5:11.3:8.6:6.1:0.8:0.0:14.8:16.2:0.7:0.2:2.9:1.8:0.3:0.4:2.2:0.0:2.1:2.0:0.1:0.3:0.2:0.7:9.3:76.4:10.8:14.5:9.1:0.0:55.9:9.8:5.8:74.0:35.6:18.4:22.2:7.6:16.1:0.2:4.8:17.6:2.5:12.8:4.5:1.2:5.0:9.2:24.6:8.1:5.9:3.6:5.0:4.0:6.0:8.6:11.4:17.6:16.2:18.6:7.7:4.9:11.2:71047.0:85582.0:44.6:0.6:1.7:1.2:95.4:1.8:2.8:16.6:13.5:11.2:12.4:9.5:36.7:36.9:16.6:15.6:8.8:22.1:29.3:17.7:9.6:5.1:14.6:4.8:19.0:83.3:5.3:0.1:3.0:0.0:3.0:6.3:6.8:6.2:5.8:5.4:12.8:12.8:14.9:7.2:5.7:7.4:6.1:2.5:41446:88.0:40.0
